id,y
750164,0.39867628
750165,0.018003395
750166,0.023836955
750167,0.00032885943
750168,0.10765919
750169,0.0011162381
750170,0.0002842219
750171,0.5734786
750172,0.0005306658
750173,0.34057114
750174,0.36775902
750175,0.021336144
750176,4.6863457e-05
750177,0.07881688
750178,0.000116692354
750179,0.23242885
750180,0.8485772
750181,0.003274187
750182,0.03209843
750183,0.0016453156
750184,9.393363e-05
750185,8.34046e-05
750186,0.2111682
750187,0.00019196834
750188,0.00012656397
750189,0.0018183811
750190,0.24633415
750191,6.460754e-05
750192,9.196512e-05
750193,0.0024192191
750194,0.0029767996
750195,8.290591e-05
750196,0.78480023
750197,0.00088593777
750198,0.05092796
750199,0.040684875
750200,0.009675785
750201,3.8623995e-05
750202,0.049796887
750203,0.013471824
750204,0.8741312
750205,0.0003252333
750206,0.0011832882
750207,0.00036266458
750208,2.909229e-05
750209,0.0009940279
750210,0.0064106
750211,0.00013115155
750212,0.00014807576
750213,0.001200878
750214,3.5795867e-05
750215,0.0010154186
750216,0.00070349255
750217,0.0007142393
750218,0.004762987
750219,0.88970417
750220,0.7217137
750221,0.00066074025
750222,0.0007343839
750223,0.9014867
750224,0.017421037
750225,0.0025162117
750226,0.007651636
750227,6.985045e-05
750228,0.016358962
750229,0.382699
750230,0.34819967
750231,0.017773537
750232,0.00031501584
750233,0.0060194004
750234,0.11149266
750235,0.34993038
750236,0.0006859913
750237,0.8630147
750238,0.36193442
750239,0.76580113
750240,0.25845033
750241,0.4773706
750242,0.0032266763
750243,0.0003003594
750244,0.017237486
750245,0.0002756418
750246,0.016048005
750247,0.053520747
750248,0.25545853
750249,0.28809416
750250,2.2763757e-05
750251,0.10769375
750252,0.52186614
750253,0.349727
750254,0.01712655
750255,0.00044072577
750256,0.9685544
750257,0.0037613628
750258,7.8680016e-05
750259,0.4292436
750260,0.11535264
750261,0.012862531
750262,6.274334e-05
750263,2.7862921e-05
750264,0.00071587175
750265,0.00079166394
750266,0.008827607
750267,0.0005491692
750268,0.2823646
750269,0.0044885636
750270,9.3640025e-05
750271,4.9346116e-05
750272,0.15825497
750273,0.00028149708
750274,0.003443046
750275,0.0011807014
750276,0.0015245359
750277,0.0026992154
750278,0.75124466
750279,0.00031239327
750280,0.0069143763
750281,0.07218693
750282,0.0013708966
750283,0.34593052
750284,6.927512e-05
750285,0.02860976
750286,5.690558e-05
750287,0.21140563
750288,0.00010088
750289,0.013820753
750290,5.677814e-05
750291,0.0038610133
750292,1.3609627e-05
750293,0.008719867
750294,0.0011912476
750295,0.00030310053
750296,0.00014292967
750297,0.8408265
750298,0.15272234
750299,0.0074685537
750300,0.0004891619
750301,0.00047614696
750302,0.08436352
750303,0.14521492
750304,0.0017518697
750305,0.022793006
750306,8.893324e-05
750307,0.0037216414
750308,0.010212235
750309,0.018325718
750310,0.005076895
750311,1.4705384e-05
750312,0.034584124
750313,0.001034475
750314,0.3890206
750315,0.12583487
750316,0.000833567
750317,2.588964e-06
750318,0.002476697
750319,8.892818e-06
750320,0.2902412
750321,0.007008473
750322,0.0003782059
750323,0.008271629
750324,1.2534598e-05
750325,0.00036689005
750326,7.926667e-05
750327,0.0002682022
750328,0.0017737232
750329,4.522813e-05
750330,0.001148958
750331,0.97129595
750332,4.9296024e-05
750333,0.00141348
750334,9.619312e-06
750335,0.00072656403
750336,8.55724e-05
750337,0.00055982935
750338,0.00091646437
750339,0.003945519
750340,0.023211624
750341,6.243917e-05
750342,0.003095936
750343,0.0002660245
750344,0.06646009
750345,0.00024847256
750346,0.16283035
750347,0.576941
750348,0.00016150236
750349,0.3578556
750350,0.00037773984
750351,0.00075095845
750352,7.5295655e-05
750353,0.00073831144
750354,0.007069456
750355,0.0035552902
750356,0.09903298
750357,0.00082320604
750358,0.69283366
750359,0.029087223
750360,0.5770533
750361,0.27800998
750362,0.00032953103
750363,7.742853e-05
750364,0.004753573
750365,5.304133e-05
750366,0.00013713008
750367,0.00043554296
750368,0.0013780843
750369,0.04886562
750370,0.0052394285
750371,0.0009496084
750372,0.00015689032
750373,0.00033825534
750374,7.346975e-05
750375,0.06992327
750376,0.0003458048
750377,0.03540188
750378,0.21988326
750379,0.1167437
750380,0.02453177
750381,0.00048598734
750382,0.00028867085
750383,0.21240075
750384,0.09655052
750385,0.00020381276
750386,0.99062645
750387,0.00569994
750388,0.00010817533
750389,2.321197e-05
750390,0.160963
750391,0.3315655
750392,0.0013704612
750393,0.024559764
750394,0.001046289
750395,2.3387138e-06
750396,0.29984334
750397,0.054650836
750398,0.003373988
750399,6.99914e-05
750400,0.002832341
750401,0.00068793085
750402,0.0006381399
750403,0.56945544
750404,0.00019031168
750405,0.18312865
750406,0.44032875
750407,0.0047464566
750408,0.00023394013
750409,0.00012228741
750410,0.00082516944
750411,0.007093848
750412,0.01186054
750413,0.24961777
750414,0.37476608
750415,0.7986427
750416,0.48238492
750417,0.49161196
750418,0.07673422
750419,0.37687397
750420,0.6579455
750421,0.0002675981
750422,0.022686759
750423,0.013360321
750424,0.0006074573
750425,1.7457966e-06
750426,0.48400956
750427,0.10269922
750428,8.041378e-05
750429,0.53547406
750430,7.0360606e-05
750431,0.0068803816
750432,0.012250666
750433,4.165676e-05
750434,0.0013137131
750435,0.002149256
750436,0.9502269
750437,0.00010568624
750438,0.0002899703
750439,0.014794725
750440,0.3163966
750441,0.0005010742
750442,0.34919983
750443,0.008805655
750444,0.0034746707
750445,0.01580077
750446,0.63811135
750447,0.0002370824
750448,0.8931949
750449,0.00045146383
750450,0.026918916
750451,0.015067235
750452,7.3105252e-06
750453,0.43493676
750454,0.6647537
750455,3.420029e-05
750456,0.0013649293
750457,0.0015552442
750458,0.00019902937
750459,0.00014965035
750460,0.074445106
750461,0.019395454
750462,0.0052113943
750463,0.0016750331
750464,0.00042130772
750465,0.9876974
750466,0.00033750787
750467,2.9236471e-06
750468,0.00010781172
750469,0.0023179352
750470,0.0010106339
750471,0.00024596817
750472,0.00011851892
750473,0.009309767
750474,4.059694e-05
750475,0.8154659
750476,0.00048358555
750477,0.10196084
750478,0.099359795
750479,0.015389716
750480,0.52151877
750481,0.080627576
750482,0.00072615844
750483,0.59044266
750484,0.03664854
750485,9.901979e-05
750486,0.00042041086
750487,0.0017023731
750488,0.00015271576
750489,0.00020182112
750490,4.14626e-05
750491,0.41468918
750492,8.425017e-05
750493,3.7217927e-05
750494,0.00016439646
750495,0.00014882258
750496,7.6260345e-05
750497,0.00033006966
750498,0.40478286
750499,0.001185216
750500,0.00042314714
750501,0.0022468164
750502,0.0022049358
750503,3.6280442e-05
750504,0.00029560406
750505,5.687591e-06
750506,0.2224934
750507,0.25331464
750508,0.33045092
750509,0.82468015
750510,0.00038855846
750511,0.54108727
750512,0.0004771875
750513,6.7630885e-06
750514,0.00037395995
750515,0.00046207255
750516,0.46508202
750517,0.023733782
750518,0.00011587458
750519,0.083359465
750520,0.016015714
750521,0.03243985
750522,0.5928109
750523,0.009227165
750524,0.80850583
750525,0.00023155393
750526,0.5265172
750527,0.026949862
750528,0.022717714
750529,6.106484e-05
750530,0.0005850161
750531,4.1383202e-05
750532,0.023700844
750533,0.0059234723
750534,0.051815014
750535,0.43613404
750536,0.011477103
750537,0.00068179105
750538,0.0015175063
750539,0.722681
750540,0.040115036
750541,0.000346822
750542,0.00084552413
750543,0.00010263765
750544,0.10529925
750545,0.0037046806
750546,9.925727e-05
750547,0.004954959
750548,0.0043000863
750549,3.5795867e-05
750550,0.0026620745
750551,8.782651e-05
750552,0.00674375
750553,0.056177966
750554,0.521119
750555,0.0053135683
750556,2.8200951e-05
750557,9.7688484e-05
750558,0.4548004
750559,0.00035542538
750560,0.056310937
750561,5.4278342e-05
750562,0.0060426313
750563,0.0428623
750564,0.27655196
750565,0.0015804688
750566,0.00012490967
750567,7.350094e-05
750568,1.637883e-05
750569,0.9020036
750570,0.053834863
750571,7.102847e-05
750572,0.7468555
750573,3.0506242e-05
750574,0.88302356
750575,0.003479677
750576,0.3075234
750577,0.1503537
750578,0.51045495
750579,0.01898569
750580,8.984342e-05
750581,0.00031295934
750582,0.00020967747
750583,0.0012022846
750584,0.00031232001
750585,0.16087413
750586,6.535623e-05
750587,0.94930655
750588,0.0017791985
750589,0.5425067
750590,0.003049299
750591,0.00028502595
750592,0.22467338
750593,0.87544805
750594,0.0009058668
750595,0.6046302
750596,0.00023114673
750597,0.42294884
750598,0.0012550331
750599,0.00021549608
750600,0.004482851
750601,0.001864431
750602,0.00038747708
750603,0.0008062503
750604,0.013869464
750605,0.005163257
750606,0.7096556
750607,7.72779e-05
750608,7.818101e-05
750609,0.12091259
750610,7.7246594e-05
750611,0.3796796
750612,0.072818086
750613,0.00019171298
750614,0.53284764
750615,3.9668008e-05
750616,0.6314197
750617,0.00023052124
750618,0.00079717423
750619,0.007895954
750620,9.368583e-06
750621,0.0030451643
750622,0.7087686
750623,0.00038254893
750624,0.00035760793
750625,0.0006050475
750626,0.58728373
750627,0.001978144
750628,0.45674002
750629,0.69515467
750630,0.00019307819
750631,0.00016079246
750632,0.0016507022
750633,0.0009956814
750634,3.4794448e-05
750635,0.27117118
750636,3.4078268e-05
750637,0.0001246296
750638,0.18612789
750639,0.51678807
750640,0.6784047
750641,0.33857
750642,7.002085e-05
750643,0.0034119324
750644,0.00013408615
750645,0.00028480752
750646,0.0012973666
750647,2.9216846e-05
750648,0.16460745
750649,0.10874591
750650,0.84811366
750651,0.0008281071
750652,0.00073826005
750653,0.0005574586
750654,0.0011152836
750655,0.00020938659
750656,3.1780357e-05
750657,0.0017324638
750658,0.010766849
750659,0.08328919
750660,0.004674669
750661,0.00020698909
750662,0.0054233745
750663,0.51055706
750664,0.19002466
750665,0.11121712
750666,0.00910145
750667,0.027810154
750668,0.004936568
750669,0.016828274
750670,0.034092847
750671,0.41066134
750672,0.00016515833
750673,0.007959721
750674,0.002560854
750675,0.0028583435
750676,0.1365399
750677,0.3373139
750678,1.9308825e-05
750679,0.93272245
750680,0.92426544
750681,0.018019225
750682,0.00027026006
750683,0.00042984885
750684,0.0179095
750685,0.00073243707
750686,0.54808176
750687,0.037313446
750688,0.001406079
750689,0.0039993417
750690,0.0022165773
750691,2.5599304e-05
750692,1.4838665e-05
750693,0.38474452
750694,0.1879601
750695,0.006774748
750696,0.067334905
750697,0.99069756
750698,6.755294e-05
750699,9.925954e-05
750700,0.026861526
750701,0.006068105
750702,0.7730571
750703,8.032902e-05
750704,0.8281487
750705,0.0002575154
750706,0.0010020325
750707,0.009436424
750708,3.0482222e-05
750709,0.001930747
750710,0.001013796
750711,0.43724176
750712,0.024995197
750713,0.5811357
750714,0.8164062
750715,0.00037266914
750716,0.0055491803
750717,0.018054629
750718,7.782523e-05
750719,0.0012548675
750720,2.7664822e-05
750721,0.0005855157
750722,0.011392569
750723,0.003574848
750724,0.42363515
750725,0.47034758
750726,0.00014433224
750727,0.0035036115
750728,0.32693246
750729,0.00034311105
750730,0.00074108096
750731,0.0023606622
750732,0.015866835
750733,0.55085224
750734,0.013014265
750735,0.5982046
750736,0.6028876
750737,0.13100879
750738,0.0005092179
750739,0.02343564
750740,0.0006899432
750741,0.0001300033
750742,0.06450144
750743,3.954175e-05
750744,0.85526276
750745,0.1223353
750746,7.723134e-05
750747,0.0002733185
750748,0.00041627695
750749,0.0010834128
750750,0.008605465
750751,9.9107265e-06
750752,0.00033968873
750753,0.0012982782
750754,0.004895328
750755,0.0026486183
750756,0.00034317942
750757,0.19670704
750758,0.998212
750759,0.0058353865
750760,4.4582543e-05
750761,5.051829e-05
750762,0.008533116
750763,0.08814392
750764,9.9105564e-05
750765,0.003033301
750766,5.325374e-05
750767,0.0007907562
750768,8.358494e-05
750769,0.0005702614
750770,8.16487e-05
750771,0.0024720998
750772,0.21308306
750773,0.027361307
750774,0.17521344
750775,3.6250665e-05
750776,0.19171493
750777,0.107109554
750778,0.56376344
750779,0.3062086
750780,0.0019035038
750781,0.78788024
750782,0.6940734
750783,0.017494945
750784,0.00028456326
750785,0.0061333696
750786,0.391064
750787,0.0002515453
750788,0.0011633027
750789,0.00045573278
750790,1.5084085e-05
750791,0.0018113452
750792,0.0014672078
750793,0.00020253593
750794,0.3144197
750795,2.5631132e-05
750796,0.00018789845
750797,0.08731889
750798,0.60028136
750799,0.07274651
750800,0.0017663689
750801,0.009939079
750802,0.0028717646
750803,0.00012410223
750804,0.439087
750805,0.003594255
750806,0.0046989634
750807,0.0020503942
750808,3.1075855e-05
750809,0.98887795
750810,0.00010989532
750811,0.32850784
750812,0.00039225936
750813,0.0014610535
750814,0.8919121
750815,4.76623e-06
750816,0.01860039
750817,0.021890985
750818,0.0013629834
750819,0.15637302
750820,0.00012221946
750821,0.06286121
750822,0.008399035
750823,0.005298722
750824,0.106583074
750825,0.00037173062
750826,0.011053849
750827,0.011845645
750828,0.894021
750829,0.431732
750830,0.0045729745
750831,0.00078797416
750832,0.0024632213
750833,0.4203171
750834,0.0038514303
750835,0.42153165
750836,0.05456393
750837,0.00034191267
750838,2.674703e-05
750839,0.0012540616
750840,0.0040587243
750841,0.08973829
750842,0.00016748448
750843,0.46765894
750844,0.66845953
750845,0.06853305
750846,0.7542054
750847,0.0029790495
750848,0.00018039624
750849,0.009510683
750850,0.0012286619
750851,0.017693708
750852,0.00022523031
750853,0.00089430535
750854,0.026257409
750855,0.00025562497
750856,0.0006032711
750857,0.06632094
750858,8.638581e-05
750859,0.0020880806
750860,0.18104546
750861,0.8124547
750862,0.4269321
750863,0.006007746
750864,0.00020871089
750865,0.0022174814
750866,0.00024056603
750867,0.12931092
750868,0.0002922183
750869,0.16298525
750870,0.00064122904
750871,2.1398044e-05
750872,0.07981389
750873,0.00029074182
750874,0.06296162
750875,0.16812998
750876,0.040090654
750877,0.0002521764
750878,2.9801038e-05
750879,0.035535775
750880,0.24951157
750881,0.00033249016
750882,0.0003537634
750883,0.13078727
750884,0.13036463
750885,0.0046641356
750886,0.82182634
750887,0.00042588153
750888,0.028337998
750889,0.27573568
750890,0.0007287765
750891,1.8016392e-05
750892,0.38627747
750893,0.0002214696
750894,0.0032016265
750895,0.09425471
750896,0.035112005
750897,0.5581842
750898,9.649268e-05
750899,0.0011701633
750900,0.95282227
750901,0.0006007459
750902,0.00040729134
750903,0.58356094
750904,0.0005821491
750905,0.002486311
750906,0.14228936
750907,0.0006886599
750908,8.225396e-05
750909,0.5713835
750910,0.0656089
750911,0.0019134086
750912,0.0011963419
750913,0.26506433
750914,0.0013187143
750915,0.017537452
750916,0.5114039
750917,1.2383463e-05
750918,0.040567633
750919,0.35361454
750920,0.0022014324
750921,0.00027492057
750922,0.00017710683
750923,0.000108115935
750924,0.0022379658
750925,0.00057264755
750926,0.000614566
750927,0.00026858857
750928,0.00021859004
750929,0.93173885
750930,0.4130527
750931,0.0027088223
750932,0.21298145
750933,1.7085873e-05
750934,0.18005139
750935,0.008417704
750936,0.00044092725
750937,0.039155107
750938,0.16292335
750939,0.060689364
750940,0.024168855
750941,0.006604418
750942,0.17007996
750943,0.00017877294
750944,0.0020618073
750945,6.291734e-05
750946,0.0027928397
750947,0.044906195
750948,0.005290169
750949,0.0003969029
750950,0.029176312
750951,0.0009960847
750952,0.18624668
750953,3.4199995e-05
750954,0.006900723
750955,0.011556619
750956,0.00041514914
750957,0.06801355
750958,0.00042543054
750959,0.6674875
750960,0.00055851426
750961,0.16241553
750962,0.00013452029
750963,0.026032144
750964,0.0008597669
750965,0.16369395
750966,0.5867551
750967,0.730361
750968,0.10743841
750969,0.039100222
750970,0.62991726
750971,2.025998e-05
750972,0.31524885
750973,0.00014887609
750974,0.18914232
750975,0.5581083
750976,0.21062529
750977,0.0001550242
750978,0.0155832805
750979,0.03322429
750980,3.2276992e-05
750981,0.0039679557
750982,0.004982584
750983,0.16268288
750984,0.0010106922
750985,1.4413454e-05
750986,1.2046619e-05
750987,0.0058208895
750988,0.16417468
750989,0.001128654
750990,0.31954446
750991,0.9951486
750992,0.0044299676
750993,0.0006288796
750994,0.24581276
750995,0.8027827
750996,0.000625429
750997,0.38820678
750998,0.075650886
750999,0.0009237935
751000,0.00032109258
751001,0.58023596
751002,0.0012127842
751003,0.00019788001
751004,1.6088316e-05
751005,0.0008036914
751006,0.73943746
751007,0.00050614215
751008,2.7623248e-05
751009,0.00077396113
751010,0.00012726868
751011,0.9934876
751012,0.06613587
751013,0.0023212468
751014,0.004483689
751015,6.418505e-05
751016,0.0012303155
751017,8.577231e-05
751018,0.08650142
751019,0.07259007
751020,0.00053173513
751021,3.3872235e-05
751022,0.23415117
751023,0.029288158
751024,0.004728984
751025,0.0009141685
751026,0.0014641812
751027,0.00014617138
751028,5.501079e-05
751029,0.07358421
751030,0.005315252
751031,0.80509293
751032,0.7220228
751033,0.018034466
751034,0.0009725717
751035,1.3204691e-05
751036,0.00065649324
751037,0.011914804
751038,0.3794359
751039,0.0010875004
751040,0.019636214
751041,0.69350904
751042,0.0005493587
751043,0.00015780915
751044,0.0002775672
751045,3.0437983e-05
751046,0.0049071936
751047,2.961771e-06
751048,0.99867487
751049,0.009548845
751050,0.00035860017
751051,0.0009983811
751052,0.002072826
751053,0.0004997358
751054,5.400825e-05
751055,0.031415477
751056,0.0006655764
751057,3.5768433e-05
751058,0.005440382
751059,1.5717e-05
751060,0.0009359265
751061,0.8559549
751062,0.0132394945
751063,0.019737922
751064,0.11473432
751065,0.011709371
751066,0.6798523
751067,0.00021255329
751068,0.4254546
751069,0.00020623872
751070,0.23490305
751071,0.3705285
751072,0.00017843099
751073,0.008059063
751074,0.028612696
751075,0.03665289
751076,0.00020638508
751077,0.33297864
751078,0.78444505
751079,0.19665219
751080,0.0022355407
751081,0.00025658068
751082,0.00021147162
751083,0.0006396588
751084,0.1836412
751085,0.00010945586
751086,0.097992785
751087,0.00056917395
751088,0.039505742
751089,0.00045170038
751090,0.13588847
751091,0.00039654286
751092,0.044032246
751093,7.195414e-05
751094,0.6342621
751095,0.0536986
751096,5.922848e-05
751097,0.0033466439
751098,0.032517944
751099,0.00074337656
751100,0.0063253245
751101,0.0033379155
751102,0.60921556
751103,0.21865037
751104,0.38216743
751105,0.01756559
751106,0.06062313
751107,0.037124723
751108,0.00021944667
751109,0.80987257
751110,0.32945767
751111,0.018133719
751112,5.6145116e-05
751113,0.12614883
751114,0.028256495
751115,0.016671652
751116,0.00050869345
751117,7.335536e-05
751118,0.438523
751119,0.000874261
751120,0.31065235
751121,0.00028492187
751122,0.097507596
751123,0.00023066105
751124,0.24443354
751125,0.55783314
751126,0.0008695145
751127,0.01012632
751128,0.004392499
751129,0.017211897
751130,0.17918977
751131,0.14735109
751132,6.2164094e-05
751133,0.00084574247
751134,0.00040816472
751135,0.6741349
751136,0.10143236
751137,1.2461617e-05
751138,0.00057381816
751139,0.8893542
751140,0.015363682
751141,0.64626443
751142,0.014461839
751143,3.6849084e-05
751144,0.056408037
751145,0.48805857
751146,0.0003245593
751147,0.1647618
751148,0.0011605396
751149,0.0024227605
751150,4.3934556e-06
751151,7.4651907e-06
751152,0.0001223203
751153,0.002482004
751154,0.9193092
751155,0.11696985
751156,0.17132743
751157,0.025315069
751158,0.19826585
751159,0.0005633367
751160,1.8541046e-05
751161,0.005318059
751162,1.4659248e-05
751163,0.00026546355
751164,0.00017856936
751165,0.41312444
751166,3.5909758e-05
751167,0.0051269117
751168,0.9176194
751169,0.13529208
751170,0.011842748
751171,0.5815031
751172,0.05151719
751173,0.043317497
751174,0.00046343624
751175,0.72814536
751176,0.025525896
751177,0.78240937
751178,0.16673818
751179,0.006670151
751180,0.0019720232
751181,0.0005577137
751182,0.00047812838
751183,0.91302174
751184,0.0009870967
751185,0.00013437029
751186,0.0044717113
751187,0.013915335
751188,0.03711968
751189,0.005850038
751190,8.363055e-05
751191,0.00063575694
751192,0.0007866957
751193,0.046988424
751194,0.00057736266
751195,8.9367895e-06
751196,0.00015556141
751197,0.00029332223
751198,0.1010105
751199,0.010989617
751200,0.00011321257
751201,0.033004053
751202,0.81761014
751203,0.0017245444
751204,0.023499552
751205,0.0034566233
751206,0.2213446
751207,0.054311328
751208,0.24383283
751209,0.000250879
751210,0.00017577826
751211,3.2052798e-05
751212,0.5399015
751213,0.00089800695
751214,0.002701816
751215,4.4548542e-05
751216,0.0070391786
751217,0.79980284
751218,0.001111916
751219,0.00012724029
751220,0.024110774
751221,0.00013798436
751222,0.0018074774
751223,0.013063332
751224,0.00042328733
751225,4.1878822e-05
751226,1.6177211e-05
751227,0.0008987778
751228,0.000786867
751229,1.640794e-05
751230,0.4344477
751231,0.0010256759
751232,0.04004185
751233,0.0024290762
751234,0.096371025
751235,1.5222163e-05
751236,0.011112845
751237,0.00014815161
751238,0.00028971414
751239,0.00013933441
751240,0.70764774
751241,0.001814247
751242,0.0014364265
751243,0.00068179105
751244,0.00027835483
751245,0.55480224
751246,0.013261876
751247,0.005140196
751248,0.004184894
751249,0.72861093
751250,0.0014223461
751251,4.3117376e-05
751252,0.335951
751253,0.00021612635
751254,1.2751769e-05
751255,0.012129936
751256,0.009432956
751257,0.0084097
751258,0.011609092
751259,0.0008761862
751260,0.00036515115
751261,0.013613573
751262,0.0012423972
751263,3.6331476e-05
751264,0.00042604454
751265,0.2333471
751266,0.36910704
751267,0.00020214429
751268,0.0003887802
751269,0.36882335
751270,0.0016693146
751271,0.06006878
751272,0.00025912488
751273,0.41203958
751274,0.0004513399
751275,0.05285283
751276,0.0012135792
751277,0.00023270302
751278,0.00023195786
751279,3.499097e-05
751280,0.007070926
751281,0.0003819125
751282,0.044544876
751283,0.00023386876
751284,0.02022333
751285,0.0004704487
751286,0.95254594
751287,0.0016858741
751288,0.9926111
751289,0.7360615
751290,0.64117473
751291,0.00019963623
751292,0.00011074205
751293,0.001250425
751294,0.41047883
751295,0.26428998
751296,0.08739666
751297,0.0779829
751298,6.766506e-05
751299,0.016472826
751300,0.17786653
751301,0.0018788726
751302,0.0026183832
751303,0.16811575
751304,0.00014005639
751305,7.1675895e-05
751306,0.0017769666
751307,0.003613458
751308,0.00031652895
751309,0.0011530037
751310,0.005591728
751311,0.07383333
751312,0.0019737105
751313,0.00018033123
751314,0.004025486
751315,0.0016082835
751316,0.00010807378
751317,0.07746213
751318,0.00029771312
751319,0.00012918709
751320,0.0026111086
751321,0.6167339
751322,0.00706789
751323,0.0011034675
751324,0.00078009686
751325,0.012370711
751326,0.00075943023
751327,0.047093604
751328,0.7069347
751329,0.0015061932
751330,0.8276381
751331,0.08675239
751332,0.0054499595
751333,0.010824201
751334,0.8263805
751335,0.60246927
751336,0.0069155684
751337,0.04994998
751338,0.00016916847
751339,0.49980173
751340,0.077236496
751341,0.00056283275
751342,0.02006088
751343,0.00046824105
751344,0.7572839
751345,0.67181194
751346,0.24554011
751347,0.1645558
751348,5.5681983e-05
751349,0.013175266
751350,0.002935556
751351,0.00088747084
751352,9.258547e-05
751353,0.6683016
751354,0.10929732
751355,1.4027342e-05
751356,0.005268141
751357,0.15614475
751358,0.014343069
751359,0.020339284
751360,0.018063884
751361,0.0028497984
751362,0.0002922768
751363,0.0065472624
751364,6.882074e-05
751365,0.7930685
751366,0.53070706
751367,0.0019151297
751368,0.0007275729
751369,0.045240577
751370,0.020622887
751371,6.0025148e-05
751372,1.1374157e-05
751373,4.281556e-05
751374,0.00051116117
751375,3.254503e-05
751376,0.04202681
751377,0.51087517
751378,0.45802316
751379,0.021295356
751380,0.09514204
751381,0.00022979529
751382,0.0035331068
751383,0.017296366
751384,2.4803197e-05
751385,0.00025900657
751386,0.9697915
751387,0.18598515
751388,0.0020436952
751389,0.00027453344
751390,5.242451e-05
751391,0.014214813
751392,0.76978713
751393,0.091317765
751394,0.62920654
751395,0.6995393
751396,0.015596702
751397,7.944931e-06
751398,0.16241676
751399,0.7676481
751400,0.7206199
751401,0.7232348
751402,0.0007533169
751403,3.866855e-05
751404,0.24415755
751405,0.48894486
751406,0.029884303
751407,0.0305887
751408,0.0007920352
751409,0.6455331
751410,0.6838018
751411,0.0001158599
751412,5.488645e-05
751413,0.50727755
751414,0.0001312086
751415,4.4993805e-05
751416,0.0010619604
751417,0.07700402
751418,0.23584148
751419,0.0001838459
751420,9.972156e-05
751421,0.14853075
751422,0.006733489
751423,0.00061286
751424,0.0013243228
751425,0.003342432
751426,0.1378119
751427,0.0031978455
751428,0.017474065
751429,0.01111309
751430,0.19755504
751431,0.6045717
751432,0.00012655239
751433,8.204613e-05
751434,0.6526082
751435,0.06072465
751436,0.0038680956
751437,0.30346233
751438,0.00038238868
751439,0.0426538
751440,0.0031005857
751441,7.359618e-05
751442,0.0631097
751443,0.0019011473
751444,0.0004350931
