Id,SalePrice
1886,259111.9508497818
1887,183003.45706225658
1888,265974.41308256367
1889,173143.37272683746
1890,110040.42315594864
1891,148039.4885332775
1892,113592.795445926
1893,139263.18708819998
1894,135859.46508391897
1895,164665.2782893498
1896,141773.5289007969
1897,132872.54025915381
1898,117621.79097211867
1899,142441.2860679048
1900,131151.55880890865
1901,161434.79107858485
1902,150088.6226655403
1903,255311.95648698934
1904,152452.05881025773
1905,198388.9017867537
1906,149770.19263039605
1907,257226.44566077858
1908,121582.78023916847
1909,137083.10653046405
1910,137083.10653046405
1911,190722.78517489825
1912,259870.89777932974
1913,172473.17615969465
1914,60154.45462378389
1915,285358.73776992067
1916,78191.54135892444
1917,288280.4519917514
1918,133410.26509449145
1919,156643.4419533654
1920,180347.99747865074
1921,417664.2405769512
1922,326628.8979936252
1923,189726.9867619321
1924,221113.86484181674
1925,236252.4947559664
1926,418292.5730426748
1927,122844.04250072506
1928,151460.40386822357
1929,121546.82434589296
1930,135358.26775660508
1931,137428.40844460082
1932,133135.17280547824
1933,181272.23269050525
1934,194216.80129770737
1935,187723.62152614104
1936,193897.31359681184
1937,178667.6727694283
1938,160753.23485532598
1939,248102.93095067644
1940,203111.79658193013
1941,184056.96760417128
1942,189368.08650913165
1943,199340.53895102357
1944,325136.34161653393
1945,382156.80385032675
1946,197079.23852598036
1947,329048.3227540404
1948,210584.35881422812
1949,225800.12142931385
1950,185073.76138653053
1951,234996.03272300895
1952,229143.55555311855
1953,157178.33757000227
1954,215150.6836789281
1955,148976.21936307414
1956,366599.6580213555
1957,187914.7834141131
1958,309406.4503334611
1959,173397.04813240495
1960,112469.02314713383
1961,132326.35814157152
1962,101660.26205626695
1963,109459.0375696824
1964,120123.41112758694
1965,168097.21322882146
1966,168764.3344326815
1967,264327.18651912373
1968,414939.7498070618
1969,409274.59935275244
1970,524931.6134150636
1971,479812.2496140416
1972,385678.12923871644
1973,247900.64838885516
1974,316785.3632309214
1975,490589.74274509045
1976,279815.5573130246
1977,365824.44054865174
1978,448759.1252674172
1979,399095.24965969054
1980,199056.0699830506
1981,322505.5342625329
1982,212060.07163416545
1983,212060.07163416545
1984,195195.73106997
1985,204802.82730467408
1986,217325.3124688447
1987,179870.02692119998
1988,201825.0499056187
1989,208151.67112253772
1990,245167.15942491993
1991,200946.41760795156
1992,213828.48059535146
1993,190534.91465735834
1994,275717.38570360583
1995,197906.27425428474
1996,265907.526443708
1997,389795.22102701565
1998,337504.8712702074
1999,263552.0454243674
2000,326440.23428270774
2001,264120.78816580045
2002,231345.47527324266
2003,290225.4394344509
2004,242672.95932459584
2005,224471.089295397
2006,218822.89214287937
2007,281498.8961671066
2008,177662.0039092453
2009,196112.0088878849
2010,205702.32106240792
2011,118870.26256920684
2012,182682.98894815997
2013,194656.2448834641
2014,192321.39228304158
2015,201805.99603995102
2016,205990.3286242202
2017,218296.83129853854
2018,122853.50195536096
2019,131651.968290817
2020,125340.74181263913
2021,127769.03177749981
2022,179860.78756093094
2023,152270.99764916394
2024,222037.21819503128
2025,360777.0479480072
2026,182227.0489443934
2027,148591.47658934203
2028,168413.508136804
2029,185146.91545260855
2030,307813.92598636757
2031,233469.34967474308
2032,227500.98932590478
2033,286974.6623051994
2034,165875.77537751923
2035,223840.517433235
2036,191409.75888510386
2037,191065.91577995982
2038,300705.8081185035
2039,190076.16013668786
2040,406795.83844592405
2041,263247.8290041629
2042,219828.2897637617
2043,179661.26448448192
2044,203453.73387123356
2045,235808.18648922443
2046,180475.7610238403
2047,171995.61670203146
2048,132900.5748315452
2049,143586.96278069846
2050,205108.71741063474
2051,101722.22268762808
2052,156580.5289523817
2053,151899.2369101638
2054,78767.17902034041
2055,173804.3291868496
2056,137146.54014526278
2057,130752.3136240792
2058,208297.69721227858
2059,151582.00622137642
2060,154994.6195490648
2061,180176.3553227268
2062,143530.992239487
2063,125671.40598910268
2064,153853.49047695182
2065,130071.68864910213
2066,217764.11862472602
2067,155499.24457347195
2068,161017.4066009031
2069,101076.48131452438
2070,141418.22467919588
2071,102569.92831440798
2072,156245.82302776552
2073,128750.3576121561
2074,199883.87992783
2075,136057.90898155377
2076,132747.2620157113
2077,147256.35321863645
2078,126629.71443861755
2079,152456.47482841735
2080,124581.47185343326
2081,136726.88996358894
2082,121727.66299505251
2083,157350.26679942434
2084,128852.92543090877
2085,152146.0435849628
2086,119734.1584113151
2087,148621.87456601358
2088,136706.16380149
2089,113804.6214432521
2090,161452.74757351645
2091,118262.10068465285
2092,146001.46148916383
2093,147082.34212839341
2094,110312.22231013997
2095,181034.07814487076
2096,99613.94457949721
2097,81160.94363594589
2098,186392.10660626998
2099,60667.093088179194
2100,111257.42654059766
2101,174882.44833178018
2102,161335.43773276958
2103,120797.22231957244
2104,175811.86608574586
2105,123289.0389427102
2106,106546.42728062111
2107,277167.20007640606
2108,125103.34826727999
2109,124359.30793960154
2110,132752.11806443744
2111,169074.27392621123
2112,143458.80647716898
2113,123703.807768379
2114,125519.14752250568
2115,145314.24574087549
2116,133753.664290072
2117,181012.47651166783
2118,141828.79341571062
2119,89027.03417657419
2120,111901.91673377722
2121,95841.88034637822
2122,111243.91361482133
2123,93038.11775704674
2124,249516.6058569922
2125,164321.93617092082
2126,181231.15648990613
2127,201974.2599859308
2128,166908.8944327478
2129,136773.73779375528
2130,172501.31986735653
2131,211700.30898130572
2132,139916.57385163652
2133,142120.5313329663
2134,141032.41378947027
2135,120485.73840922515
2136,85452.29127127235
2137,134788.65618862596
2138,129271.94156915798
2139,154194.00214303698
2140,127126.6179425986
2141,127043.66789291744
2142,131808.2326325592
2143,155337.00672560863
2144,147759.32070960652
2145,125495.66344533331
2146,148376.21491287203
2147,173035.70896505218
2148,146176.98433782405
2149,146236.66013963084
2150,259020.17481455443
2151,134427.16980216626
2152,159850.9472552612
2153,166914.2345878732
2154,100077.80859151942
2155,130520.23187905615
2156,247795.90122925656
2157,243474.83880443955
2158,235750.8664021029
2159,212744.7920736412
2160,170076.48362924697
2161,274627.6231004319
2162,434491.14270964486
2163,397027.22389519645
2164,256776.98362650556
2165,209883.0825452431
2166,128177.61839840094
2167,189017.63494344318
2168,197993.48842767804
2169,203645.18955544406
2170,236538.51472356525
2171,139438.82930416072
2172,142344.22579651466
2173,168492.61763391455
2174,254761.90910571849
2175,327739.3330132021
2176,291390.2032904804
2177,275935.2457681435
2178,217870.59592559392
2179,150205.00958576732
2180,223786.04847433756
2181,206357.85348021617
2182,228445.29315044612
2183,204727.30446663153
2184,141971.008264088
2185,118742.89522537761
2186,162671.08155602997
2187,151003.2924716721
2188,159194.04267319883
2189,172098.947964575
2190,81510.14230839988
2191,81510.14230839988
2192,88905.7216114987
2193,75006.4269130099
2194,88786.85040444232
2195,110809.93040275188
2196,124804.14867033399
2197,99133.01961081116
2198,183754.83752625296
2199,185556.6903075353
2200,145074.1100066987
2201,162432.15550540452
2202,184800.47454232143
2203,191032.89366554352
2204,162765.85621536413
2205,123016.05750869024
2206,146057.69884375046
2207,209739.6940146962
2208,242351.96970781748
2209,209960.36175481096
2210,122835.72427670703
2211,112067.98812995611
2212,136964.22493492684
2213,116164.62260888227
2214,151618.53230153266
2215,123886.54898333261
2216,168263.73233366726
2217,86089.00139232255
2218,105479.16899547544
2219,83027.80466010915
2220,65252.07189067819
2221,277707.1988719244
2222,259993.34068488612
2223,274584.7285955773
2224,252225.13589714543
2225,147974.49686083678
2226,163699.90373975981
2227,218958.36203496507
2228,262736.3445751761
2229,223695.18788025464
2230,157196.98910496564
2231,228521.04589736302
2232,206029.1665426018
2233,161320.69765487046
2234,215576.27383270054
2235,202855.54857000444
2236,272867.95589130925
2237,343287.4075460814
2238,209808.30690259003
2239,109503.49054777666
2240,157949.9605604702
2241,153552.6901788183
2242,143312.06146832975
2243,135017.32749366752
2244,85585.21312979386
2245,86119.27117612785
2246,147683.78542726897
2247,75067.87309468148
2248,131970.61659512817
2249,130427.07666875624
2250,142165.93589415328
2251,169939.49256385007
2252,207182.35916257647
2253,169235.92500295807
2254,168651.25458552392
2255,178905.70505714876
2256,199609.70409445578
2257,212913.8468506512
2258,177753.7447081705
2259,186330.58202743123
2260,159233.04567022334
2261,191562.26806787268
2262,208193.25229724028
2263,290172.480682766
2264,438460.05549812765
2265,161632.91172252846
2266,310429.2930576764
2267,345514.9028344759
2268,382748.44298715075
2269,167047.0966139085
2270,188975.94468139904
2271,247000.9371747596
2272,220324.87512942473
2273,165036.44395442694
2274,165312.38043369143
2275,203531.77692860266
2276,193291.68420472142
2277,194746.49334691724
2278,138794.13050723128
2279,130058.98672425318
2280,109627.25216699493
2281,167961.85587654976
2282,165600.32494613001
2283,102072.71455439858
2284,129082.49464297133
2285,156010.70595007326
2286,125611.15679024332
2287,356725.5665888564
2288,304142.21998746955
2289,325081.17375571304
2290,464375.3458240473
2291,288973.8430199128
2292,391025.3023427492
2293,394079.95464968216
2294,540159.8412685778
2295,423284.14960263437
2296,318829.403064179
2297,266966.0928988381
2298,361003.4584545075
2299,400353.46245045424
2300,333532.4474856005
2301,250788.4150234988
2302,236346.40790445398
2303,296508.06429047097
2304,294580.6634878988
2305,182357.42442374385
2306,182357.42442374385
2307,176516.79763112348
2308,249155.65892719867
2309,298545.6574639912
2310,215871.64722766183
2311,174900.91909043834
2312,190683.87596384392
2313,199391.19341991786
2314,180540.04231265103
2315,190812.59343849125
2316,194384.10981619835
2317,169507.9241378274
2318,190439.81337006614
2319,196579.37658048223
2320,176724.54689817497
2321,244294.38482206882
2322,177054.3510698321
2323,179862.0797964704
2324,182584.5072743455
2325,235718.41546645723
2326,190730.91211540395
2327,233778.43781336656
2328,251050.17861325498
2329,176877.08023571095
2330,177577.37480565775
2331,322929.309818713
2332,454139.0578445934
2333,326370.45329566905
2334,285359.5083153436
2335,264738.78498993744
2336,312439.50860238983
2337,201488.19877721154
2338,263262.97794518457
2339,273546.60596780985
2340,392597.6570929959
2341,259119.5981652345
2342,258696.7755488372
2343,236006.5582062792
2344,227976.16376141345
2345,294235.38034550793
2346,209828.2577877252
2347,189780.79048677193
2348,221678.89470113706
2349,165531.23498908378
2350,242370.58954160972
2351,256148.70437091283
2352,278435.49017660535
2353,267011.6180900863
2354,110153.22478432904
2355,124099.2874773701
2356,145438.62385635579
2357,221860.87157145696
2358,205415.59255845603
2359,133065.33269388467
2360,127510.9005638397
2361,142079.3726154167
2362,274825.07250165625
2363,137819.96326506668
2364,150023.03983366163
2365,205283.00377010042
2366,186351.00926013963
2367,254586.44669706502
2368,202368.95683779565
2369,247560.74965321535
2370,189354.07936244985
2371,188647.81490799686
2372,205183.50965702
2373,260473.02612680054
2374,279749.1768616622
2375,258726.9462439471
2376,255464.7039725237
2377,324090.8847455991
2378,156240.6605954373
2379,186966.81689578175
2380,145922.81821740023
2381,161972.429707535
2382,228412.1731549054
2383,255338.34601846233
2384,252474.2387482697
2385,158292.62677909745
2386,139483.74058278772
2387,136255.1952748122
2388,114128.80260834578
2389,134508.7122054227
2390,140766.811276866
2391,124286.00822888577
2392,127510.9005638397
2393,173818.25333690472
2394,145710.36155111212
2395,234552.7776416464
2396,155788.0893991122
2397,214140.49615027546
2398,140243.38320273248
2399,57371.68649569428
2400,40328.87731725454
2401,123242.61649901129
2402,141143.3015788264
2403,159440.46775576123
2404,153623.52531296186
2405,160480.79413819968
2406,130192.3811435053
2407,125172.72581989867
2408,145628.91987849347
2409,134488.8489009839
2410,213756.2042737866
2411,126387.56867069291
2412,150684.4088313452
2413,146262.6543860443
2414,146125.6444447327
2415,180217.13838725656
2416,144796.79799436248
2417,135377.77424372322
2418,124600.69480854142
2419,138872.10945476906
2420,126948.04294059069
2421,169182.24059529736
2422,125453.72456241211
2423,95350.5759331642
2424,148543.01958256573
2425,202009.26574863022
2426,133329.31356815284
2427,140555.3678923825
2428,168812.03908253688
2429,122483.53927828094
2430,134594.54597125124
2431,137341.4966363893
2432,133782.01635339958
2433,151081.41282529972
2434,142788.9544351506
2435,156956.1999780211
2436,110281.69303567908
2437,131365.44890666674
2438,126587.56193924134
2439,137592.97893769198
2440,155278.9236025611
2441,104497.14774975537
2442,95963.06324933798
2443,132774.46907182367
2444,122844.86349800312
2445,120693.74618804995
2446,151615.4197510864
2447,213753.88173876633
2448,171203.41105541855
2449,140670.69839547525
2450,186162.26956434816
2451,139412.0838914506
2452,230926.45444437116
2453,95819.38183062106
2454,107119.27795871945
2455,124836.67064336207
2456,138964.9798807313
2457,134791.3174185111
2458,119458.22635582928
2459,123579.59382299079
2460,163137.72098381352
2461,129673.52458812132
2462,126350.00790293871
2463,141715.4425731014
2464,194370.36814036444
2465,157908.18993011868
2466,136159.96851095706
2467,170612.00841542357
2468,134340.35192130753
2469,100773.00016675546
2470,214204.34818608826
2471,196422.35857122514
2472,214576.93680853644
2473,125499.35862269702
2474,136811.97198899556
2475,241985.2364764361
2476,136932.6458681368
2477,127849.98691659734
2478,164918.52378771597
2479,110359.66615511634
2480,120485.04053305044
2481,131747.20540526515
2482,120562.84892320397
2483,127039.06941270528
2484,130998.45164891762
2485,127960.16877992418
2486,147469.39549360564
2487,197671.17459803063
2488,140686.94442015098
2489,158713.05921902505
2490,153825.1795287159
2491,102030.8566566032
2492,205428.55948170027
2493,137609.57019426598
2494,177052.64322883313
2495,115091.74521691549
2496,236054.88473612652
2497,141352.51160903624
2498,132368.73959947872
2499,97732.54387408294
2500,128344.40332716283
2501,152687.55393688116
2502,141157.38759079223
2503,109204.88837845348
2504,210143.944017048
2505,217945.74954047237
2506,285054.2143816756
2507,302926.31870713865
2508,285054.2143816756
2509,230175.93362123735
2510,255915.92579031386
2511,187979.2075860272
2512,220520.47256830128
2513,238345.1320088596
2514,250420.47216789506
2515,136900.087842298
2516,156307.9834243397
2517,124905.09167680165
2518,138686.81681288933
2519,224638.00044197333
2520,212944.5459425285
2521,212285.75111609205
2522,218235.76479287233
2523,135136.8672165338
2524,130066.29803103415
2525,129133.14987965366
2526,145145.86991530072
2527,129989.61026162667
2528,133541.224318563
2529,132326.35814157152
2530,112678.82550539525
2531,228043.62295798963
2532,233528.13485968567
2533,215176.4567903821
2534,269321.7796631138
2535,334500.4015367973
2536,232775.8236881487
2537,204799.56732778015
2538,192922.87536930823
2539,173206.02239566128
2540,167772.56866168993
2541,202043.255311767
2542,176929.40937636516
2543,126120.3350577811
2544,137758.06871460084
2545,140538.35399938383
2546,165818.41821636586
2547,133143.47996393894
2548,149983.64693673956
2549,159761.49316682984
2550,487807.6142554279
2551,148039.4885332775
2552,123411.96000826726
2553,81510.14230839988
2554,118296.27648305644
2555,107350.34870291631
2556,116341.17045268402
2557,112140.04091062436
2558,164555.02708718315
2559,146853.94327568426
2560,144172.54237932607
2561,114918.70852213909
2562,140914.33052386454
2563,142625.98715878412
2564,193323.68205018004
2565,127879.30534609061
2566,143070.6712673554
2567,143615.3332342014
2568,191077.62774026685
2569,202188.21833031598
2570,123097.04731622344
2571,162671.84734066622
2572,169514.10505185538
2573,252427.03246610408
2574,239150.32410402742
2575,161676.9998353149
2576,119302.55032248184
2577,130768.49627270526
2578,107611.42344630563
2579,73358.99501554883
2580,144610.863528919
2581,123719.83673638891
2582,110323.28097112302
2583,267510.85219451156
2584,162131.09461831852
2585,156475.34675597647
2586,175713.49742641617
2587,202843.70211389012
2588,151753.83781631425
2589,128684.32201231593
2590,231153.63167889067
2591,239821.92087352747
2592,243420.68576024563
2593,263014.1827912913
2594,172830.359044738
2595,211013.98710359985
2596,364025.14175903035
2597,193979.30035540235
2598,267518.6735632148
2599,342841.42116634763
2600,167372.09035280842
2601,144917.4530264682
2602,83819.12069523745
2603,85585.21312979386
2604,58917.46288012112
2605,87578.60026062654
2606,138689.3824377877
2607,159733.76724840148
2608,189198.74209538908
2609,156403.66336929644
2610,93009.8229881064
2611,147799.18350489414
2612,154756.768771357
2613,131970.61659512817
2614,130528.6841819763
2615,162922.13788095437
2616,123812.55575868621
2617,140536.18280472438
2618,190370.1228027402
2619,266326.7568828857
2620,199518.71677298992
2621,210138.644678353
2622,199950.112182446
2623,246506.40934702515
2624,306261.8139857771
2625,295554.5951441191
2626,163264.38297803653
2627,186582.11291711024
2628,427082.7954128785
2629,487589.10271333565
2630,350692.6399328845
2631,496437.2546479376
2632,418988.7776315981
2633,320577.9335681476
2634,352450.87843913544
2635,146159.53736934363
2636,223385.42195838006
2637,176871.31719808455
2638,251572.37041582074
2639,188245.3414757378
2640,152103.24508414097
2641,109309.81951010023
2642,178730.37308880343
2643,124370.58378734461
2644,144401.1899378254
2645,99549.51637627311
2646,100274.10353362195
2647,102072.71455439858
2648,141068.16952581922
2649,144578.55365319015
2650,155790.6404789855
2651,168097.21322882146
2652,476946.14121039055
2653,265578.9232584685
2654,284874.8335390153
2655,378870.42505528487
2656,321119.4196563449
2657,332060.3272814986
2658,258006.36187947157
2659,308852.00645779533
2660,353812.00261100597
2661,335022.7246716359
2662,378596.5298366341
2663,296124.9972047487
2664,293983.0787197325
2665,338998.3583718333
2666,287690.9660838925
2667,184690.2605403046
2668,199243.17874194344
2669,173127.67184063914
2670,296604.45269996824
2671,199243.17874194344
2672,189995.65204715796
2673,215612.57238976893
2674,209081.99462651875
2675,164409.2105296933
2676,210259.24595661636
2677,189261.23729882712
2678,286319.2596467052
2679,267159.18303653307
2680,290896.9076931252
2681,460304.9618693835
2682,386820.4884779726
2683,498532.9287007836
2684,330767.828019325
2685,405590.34256932937
2686,269907.85419492965
2687,281408.63541212626
2688,248651.3742454984
2689,207620.2397683717
2690,387568.9663261237
2691,199590.23552843372
2692,102736.90980327991
2693,187893.82978582365
2694,109725.02844726716
2695,199915.22815000403
2696,198578.3046644277
2697,213744.02087543174
2698,201005.77867154515
2699,158796.637111314
2700,162341.1128617124
2701,160880.8081490899
2702,136077.8001596793
2703,152270.88543083955
2704,136698.0542423422
2705,125103.34826727999
2706,129340.90829214807
2707,139037.32580419595
2708,125801.01995987311
2709,94675.05293820017
2710,125429.2415131698
2711,240163.02285538273
2712,412149.08584957576
2713,172225.9923043692
2714,154035.31347016915
2715,193794.03291645553
2716,149383.9650349713
2717,159304.50114656263
2718,264806.1318825371
2719,152921.6385017599
2720,189058.42325851414
2721,143714.61687287886
2722,172352.7109208369
2723,139766.51463613712
2724,133638.99944709364
2725,136323.15419664263
2726,132110.06530311398
2727,178045.73102734023
2728,196045.40691384004
2729,156337.76514834023
2730,144701.18325930406
2731,133380.20804156625
2732,121466.93094156579
2733,166253.00623048324
2734,172335.51134655636
2735,141641.66882312752
