id,BeatsPerMinute
524494,118.64316325599474
524495,118.76171882436621
524496,118.79654179284668
524497,118.55828061505915
524498,119.17586272656958
524499,118.0970979002486
524500,119.51125686692879
524501,119.06478029312748
524502,118.98131842591005
524503,118.86263796025908
524504,119.58204012549162
524505,118.86493174541127
524506,119.57582821009537
524507,118.41878731861397
524508,118.57613876661742
524509,118.73815262623427
524510,118.98315797120493
524511,118.5940675066336
524512,119.5875012303884
524513,118.62398597625705
524514,119.05227813224633
524515,119.11966141150978
524516,119.30884648271467
524517,118.51813556070327
524518,118.84325277724919
524519,119.07082617494554
524520,119.28673845309368
524521,119.05569620668535
524522,119.17265003057442
524523,123.1165577703987
524524,118.78318453900786
524525,119.25038011634528
524526,118.9907576954947
524527,118.31182285719319
524528,119.05796840910527
524529,119.49462571252867
524530,118.41807874359654
524531,118.9423018386066
524532,119.27778163416204
524533,118.63293530911139
524534,119.2746387081634
524535,118.94067366433701
524536,119.36131617861746
524537,119.28544560108482
524538,118.7493468728939
524539,118.68631837479457
524540,118.79952891362574
524541,119.07975004004795
524542,118.19037766116654
524543,118.65776098922183
524544,118.64152893437554
524545,118.26130694365686
524546,119.1897739836277
524547,118.75769890876354
524548,119.14411982422511
524549,119.08647495774075
524550,118.88880675375896
524551,119.07835798969161
524552,118.65693996140287
524553,119.27793535640377
524554,118.90469824977039
524555,119.03068848925089
524556,119.11734424517445
524557,118.90525711245498
524558,119.10870976445065
524559,118.47264665263509
524560,118.86588831407117
524561,119.31417185869948
524562,118.26766986388793
524563,118.44632650853193
524564,121.09169274259447
524565,119.35474030604612
524566,118.48157468212254
524567,119.39562674826988
524568,122.44249067905002
524569,119.0325953569853
524570,118.80254413984231
524571,118.55741600205096
524572,121.74780746271023
524573,118.35955171308754
524574,118.96822918286965
524575,118.57963145405134
524576,119.13926390215327
524577,118.52158769730447
524578,119.13173122367839
524579,118.74617034212297
524580,119.1232136671093
524581,118.84047392005083
524582,118.86685696795138
524583,119.21105025921881
524584,118.69690477546813
524585,119.03032356339561
524586,119.17916607419241
524587,119.26266099223024
524588,119.2261140443863
524589,122.21928819425226
524590,119.20218383080224
524591,119.39668258153239
524592,120.04630117797547
524593,121.86235403208521
524594,122.36968674281385
524595,118.82871884006693
524596,119.197490173184
524597,118.98984722151005
524598,118.54559939478631
524599,118.54121079106751
524600,118.75094606692575
524601,119.23881306540444
524602,118.28633331620357
524603,118.44456854205681
524604,118.98919384420219
524605,119.3412708290724
524606,118.85737731281398
524607,119.13472677941822
524608,118.78157653532526
524609,120.07537619884302
524610,119.099448683761
524611,118.74804237443826
524612,118.77330045244368
524613,119.3063631268317
524614,120.63402753682232
524615,118.85223327360572
524616,118.88131277027489
524617,119.13429539013352
524618,118.8638568448562
524619,119.25722413394672
524620,119.13767457653408
524621,122.19534070317003
524622,119.33752763122453
524623,119.67713062262685
524624,118.97628211120615
524625,118.95033843129569
524626,118.6996110764902
524627,118.45202133248122
524628,119.88667433962692
524629,118.7529695344382
524630,119.08109616522991
524631,119.10853122969498
524632,119.20859185057397
524633,118.58837820444387
524634,119.2418868451958
524635,119.02159779640162
524636,118.88719330127864
524637,119.0104253209393
524638,118.90229911106155
524639,118.278138877785
524640,119.14618389969584
524641,118.6090971671034
524642,119.33447742298036
524643,118.89172128712836
524644,118.45067985882608
524645,119.16261014373988
524646,119.12584713965057
524647,118.90030848177722
524648,118.56488787610627
524649,119.75914643959406
524650,119.5651035595678
524651,118.90937312000253
524652,118.87155997771379
524653,118.7809833595813
524654,118.69375805364254
524655,118.50870065245725
524656,119.1083399225702
524657,118.63273615928526
524658,119.38383660897688
524659,118.76117809506691
524660,119.96193346683765
524661,118.8481593287778
524662,118.73823984158953
524663,118.65098783051162
524664,118.66925414836473
524665,119.17151598972059
524666,118.84377686075804
524667,119.51234271251288
524668,118.42214533737068
524669,120.1113533106233
524670,119.20299949877015
524671,118.63620364312229
524672,118.98556902448757
524673,119.22384663438521
524674,119.47266622977159
524675,119.21749121830429
524676,118.61755456222315
524677,119.26459131225623
524678,118.6779124344055
524679,118.95676561069736
524680,118.68753510347892
524681,120.24100280172527
524682,118.99715574731387
524683,118.6870871227384
524684,118.80967047432021
524685,119.15867329813592
524686,118.66932544304439
524687,118.3813114719448
524688,119.32973708178962
524689,119.03088028256528
524690,120.57490565351212
524691,118.43692965202173
524692,118.47695070285899
524693,119.30032351185795
524694,118.97908647141415
524695,119.04474352362705
524696,119.18050256575287
524697,118.5301671061481
524698,119.23434593290888
524699,118.71752070140019
524700,118.85233877024373
524701,118.45541169576418
524702,118.67223560428944
524703,119.38009683943508
524704,118.79356008501465
524705,118.913289285015
524706,119.39378537148714
524707,119.25656241742118
524708,119.29722417111506
524709,118.90237004287513
524710,119.4356491564785
524711,118.88008356380296
524712,119.03152164907134
524713,118.75654262480924
524714,118.61782833311733
524715,118.69783542138136
524716,118.74169555435593
524717,118.94453023426041
524718,118.93337512526578
524719,118.96258756927848
524720,118.58398635457134
524721,119.09281766983355
524722,119.02544467489535
524723,119.59311425562639
524724,118.79381881915022
524725,119.47197827073401
524726,119.49919630564773
524727,119.53948785626048
524728,118.9764893453563
524729,119.31500190514724
524730,119.25827637692042
524731,119.08997271852988
524732,118.6194755656992
524733,118.84105091659525
524734,119.00286075645448
524735,118.91792146619736
524736,118.88605737211176
524737,119.05667707049079
524738,119.1242274729613
524739,119.03571742687875
524740,119.39208202496256
524741,119.20383231132155
524742,118.86173103925263
524743,118.9960332550478
524744,119.39712129270796
524745,118.98330781102406
524746,118.7724704871765
524747,119.06884579722347
524748,118.75038395821728
524749,119.214127716704
524750,118.05506018914653
524751,119.60479171327215
524752,119.05400199650443
524753,118.69286106591845
524754,118.76583116898252
524755,118.51405928735595
524756,119.15604857889839
524757,119.46230913537481
524758,118.18382266148481
524759,119.22264662029966
524760,118.68128029933663
524761,119.03418774710609
524762,118.96473661232712
524763,119.08759894113246
524764,118.97622176102543
524765,119.19558498313381
524766,119.22773754287884
524767,118.87675088475963
524768,118.89740801705071
524769,118.81634937260255
524770,118.93813003562579
524771,118.8964785226128
524772,118.75717562867207
524773,123.12202092184451
524774,119.18480773368559
524775,118.97002920279921
524776,119.34667785019693
524777,118.59384488279629
524778,119.21390845356677
524779,118.82196765385818
524780,119.02984572712265
524781,119.10167906933424
524782,118.77385392132717
524783,118.67515131330708
524784,119.05204669718296
524785,118.70430658101341
524786,118.72359293989334
524787,119.20010671230672
524788,119.07127338659645
524789,118.7818713648098
524790,118.63049913550395
524791,118.19969987945314
524792,119.08800624952208
524793,118.60651470948277
524794,119.20602959353864
524795,118.96383641582503
524796,119.01325737785524
524797,118.115469597273
524798,119.14516655231232
524799,118.77681810115885
524800,119.19224756886062
524801,118.99043787864579
524802,118.85852200715568
524803,117.94804600104716
524804,118.68263266592876
524805,119.01067071252292
524806,118.69370326439916
524807,118.79805478481381
524808,119.22062235858198
524809,119.49556767061848
524810,118.652529589846
524811,118.60512649742374
524812,119.16029197340697
524813,119.32882085779568
524814,119.17907010781194
524815,118.87788194477794
524816,118.62668785178144
524817,118.93658082045066
524818,118.37062751863193
524819,119.14404060155394
524820,118.71782784323769
524821,119.44588552076405
524822,119.01337289642859
524823,118.71820489014921
524824,118.6502528452049
524825,118.58838031614793
524826,118.93899403000302
524827,118.4765790847383
524828,118.51233744191096
524829,118.73367253954729
524830,119.20677265850809
524831,119.32535730158325
524832,118.60701496313324
524833,119.01441519100895
524834,119.00641090874264
524835,118.96741973996954
524836,118.76549607521139
524837,118.75657596758722
524838,119.01154402188473
524839,122.45754611603245
524840,119.42726011778947
524841,118.68160583272675
524842,119.02128611271824
524843,118.89575694094873
524844,118.50043666867587
524845,118.55180717365258
524846,119.13556298774387
524847,119.41175569202086
524848,118.19303672456076
524849,119.13383063447871
524850,118.84633102893915
524851,119.17325683656631
524852,118.91526915722416
524853,122.29902343322067
524854,118.88354452556305
524855,119.82480159195893
524856,117.35461177447021
524857,119.2991757826919
524858,122.1370753693043
524859,119.33639069095751
524860,118.92956030871969
524861,119.18708033378279
524862,119.53024436428363
524863,118.56681519586807
524864,118.5101811593367
524865,118.94440545810663
524866,119.26809380110983
524867,118.75910675387306
524868,118.73045323138153
524869,118.60094460355172
524870,118.90371710166121
524871,119.0919884497613
524872,118.70767648667761
524873,118.37003524378257
524874,118.83896915016435
524875,119.04803058337149
524876,119.05631810908038
524877,118.9345746644835
524878,118.72261060104583
524879,118.19524797172855
524880,118.43187072074141
524881,118.47314919796234
524882,119.0637095051193
524883,118.87334380564475
524884,119.67087994313036
524885,118.9635739330533
524886,119.00522500785809
524887,120.17510577837572
524888,118.8405646710389
524889,118.7018330932604
524890,119.19159348492535
524891,118.99826562084094
524892,118.7924159524238
524893,119.37629998778075
524894,118.84913927616003
524895,118.93497118962298
524896,119.24726030067298
524897,118.6830626824402
524898,118.92532025245927
524899,121.19089036189665
524900,119.89226146034
524901,118.84155817721414
524902,119.30644329175777
524903,119.31024572309174
524904,118.46138057318255
524905,118.60071881368314
524906,119.46738688457197
524907,118.56799941378847
524908,119.30268419391139
524909,118.60183142225382
524910,118.99934197131559
524911,118.4091895779241
524912,118.89734997492494
524913,118.39546756056225
524914,118.66359222379756
524915,118.71805369093026
524916,119.60958670097251
524917,118.93631499379231
524918,119.02098284444324
524919,118.61749597839437
524920,119.89687432789366
524921,119.29438918464729
524922,118.97264642123949
524923,119.29383552187757
524924,119.16497283462897
524925,118.81926481028592
524926,119.61406709527073
524927,118.84027830953347
524928,119.90900935712604
524929,118.65885350597912
524930,118.69508750505516
524931,121.88932919438491
524932,119.98991961468133
524933,118.78373191365405
524934,118.63090945631254
524935,119.2197802048812
524936,118.94195440168347
524937,119.0132784104691
524938,119.18694324246857
524939,119.0852916233858
524940,119.05792112664975
524941,119.23327018575598
524942,119.20624121980589
524943,119.53924695251787
524944,118.92457847455852
524945,118.78508601200355
524946,119.07601066203033
524947,119.22292424597579
524948,119.10797505679959
524949,117.88850962247302
524950,118.72901824989361
524951,118.34895405048421
524952,118.60498406846908
524953,119.29919897130524
524954,118.75719941644002
524955,119.02043273754103
524956,118.30477701035662
524957,119.182558980743
524958,119.6521073440587
524959,119.2708934408183
524960,119.25676433396889
524961,119.29006758832449
524962,119.0485213517999
524963,119.17024758679696
524964,119.18723543389271
524965,119.07715735264357
524966,118.91556072450136
524967,118.51911012708564
524968,118.47771644241554
524969,119.32691783985018
524970,118.8700605257599
524971,118.45505204970766
524972,119.04043218060725
524973,119.65015108366185
524974,119.00571782240965
524975,119.10753560173838
524976,118.62700003737126
524977,118.69854854801756
524978,119.53581864628887
524979,120.66128347279599
524980,119.65798021055073
524981,118.60356840208172
524982,118.51593678742191
524983,118.88808189066238
524984,118.50503494560726
524985,118.97476057682373
524986,119.19486783237419
524987,118.95930636058566
524988,118.99343523052359
524989,117.89469874190372
524990,118.54059636228678
524991,119.30659905847473
524992,120.102862830081
524993,119.10140988449233
524994,118.84277595933722
524995,119.45028588115402
524996,118.68066587834748
524997,119.27522994755155
524998,118.84373827151303
524999,119.31310160739527
525000,118.29825021670132
525001,119.29841950115195
525002,118.8026346976419
525003,119.47728905314968
525004,118.15856978189846
525005,119.09316986737932
525006,118.8112597187031
525007,119.28520676775796
525008,119.1773867050724
525009,119.13173538612489
525010,119.0830106670243
525011,119.50268027534179
525012,120.09859065287444
525013,119.26930122483127
525014,118.24937913014904
525015,118.68779717345936
525016,118.45327336296255
525017,119.48547933665657
525018,119.06031755338539
525019,118.50083780845841
525020,119.28167492163138
525021,119.14001111666707
525022,118.99243564595034
525023,118.91306848468254
525024,122.41361720790049
525025,119.36597995111673
525026,119.02474652027118
525027,118.92858663660422
525028,118.82098707920255
525029,118.89418951362373
525030,118.49045147134781
525031,119.1222072457188
525032,119.23020720989099
525033,118.93451512197448
525034,119.31486174969133
525035,119.18253787328621
525036,118.5250513648261
525037,118.68110426580806
525038,118.71362513335113
525039,119.17875178503682
525040,118.73836607844487
525041,119.08088250418834
525042,119.23944532860347
525043,115.34485585273396
525044,119.0819138474174
525045,119.14352508942041
525046,118.61773903667087
525047,118.19030253245462
525048,118.62435833886363
525049,119.0041640009493
525050,119.18101740882693
525051,118.97934718564119
525052,118.65692311573872
525053,121.25804786078876
525054,118.09595988903772
525055,118.95963938779464
525056,118.51180607910841
525057,118.49956300047091
525058,118.9645155113568
525059,119.11825390153648
525060,119.05023974522858
525061,118.70417797700145
525062,118.77786218968286
525063,119.04806205688254
525064,118.8499533708079
525065,119.03640214169037
525066,118.9172900950412
525067,119.00594841064213
525068,119.19975310238135
525069,119.0050568371567
525070,118.57096639127347
525071,119.25367975706233
525072,119.23624288499076
525073,118.87691829163225
525074,118.7209182502917
525075,119.05684065463093
525076,118.64501102559882
525077,119.26454953835835
525078,119.27756951865597
525079,119.15283966490838
525080,118.83352783264851
525081,122.0441861139975
525082,118.73385316617644
525083,118.88719330127864
525084,118.73504775782477
525085,118.8689396937663
525086,119.2497294430191
525087,119.44363052469164
525088,118.52691667466047
525089,118.99328018271964
525090,118.31738469064828
525091,119.42776614990582
525092,118.99899863111669
525093,118.4538982028991
525094,119.1136315864971
525095,119.06119037940213
525096,119.06325120172194
525097,118.8275581280713
525098,119.09442920862689
525099,118.9963364020205
525100,119.48842048024568
525101,120.49323557034792
525102,119.11066980271873
525103,118.831336081743
525104,118.8946111001436
525105,118.80169598534741
525106,119.371558287296
525107,118.9114133152998
525108,119.40996357602975
525109,118.80995055478643
525110,119.0214559285382
525111,118.70989367210647
525112,119.15803053345533
525113,117.40219473860624
525114,118.94178858227134
525115,117.80398342971093
525116,118.69748131271365
525117,119.50159581263244
525118,119.20454602068094
525119,118.70488674680398
525120,119.19096967993787
525121,118.94346464347848
525122,119.35079867673487
525123,118.84627095107415
525124,118.83763021640728
525125,118.41659184480208
525126,119.1031793188697
525127,118.77109838211123
525128,119.2532086036523
525129,119.2526006060984
525130,119.0990964273099
525131,118.64576873491114
525132,118.98825655138491
525133,118.5209674749029
525134,119.07995664407025
525135,118.6202725706192
525136,119.04244996130532
525137,118.45163119896203
525138,118.56524693738606
525139,119.24772125150791
525140,119.32399381828523
525141,119.00977250208288
525142,119.24535364042018
525143,118.68661704997854
525144,119.01895088003381
525145,119.29361718556041
525146,118.8536693804547
525147,120.57005427691993
525148,118.81177955116115
525149,118.26722383801497
525150,119.25640576562087
525151,119.08890910486625
525152,118.81402590868338
525153,119.3411960866747
525154,118.30251497061228
525155,118.06594888968604
525156,119.08881206423699
525157,118.8668515411488
525158,118.66454579776985
525159,118.65217621441846
525160,119.53068137380299
525161,118.50786978122164
525162,119.4720440970391
525163,119.27728416714025
525164,119.33009835754643
525165,119.21023840828663
525166,119.07957030798885
525167,119.25349865125136
525168,119.23249918221364
525169,118.4592763287424
525170,118.72318388664034
525171,119.87822665519043
525172,119.26521564046467
525173,118.80812371307393
525174,118.90651964053045
525175,123.25354867540418
525176,119.06059101530911
525177,118.5176142659033
525178,118.64660306238261
525179,118.5625711531637
525180,118.83761598655327
525181,118.59769134284925
525182,118.83160923849005
525183,119.34346178324091
525184,118.66589926442789
525185,118.95806030453832
525186,119.03837009652624
525187,119.40943582820343
525188,118.54471841981744
525189,119.00410798735192
525190,118.64307023641086
525191,118.4960865931421
525192,118.22450070564373
525193,118.40777580319428
525194,118.70545972035035
525195,118.74020257734955
525196,118.57769469031872
525197,118.68295602752644
525198,118.8160543191249
525199,119.11813414080011
525200,118.41270616145171
525201,118.79450912109917
525202,119.20396277554953
525203,118.81619404627828
525204,118.49669700313379
525205,118.96811603559587
525206,118.77713567706378
525207,119.3746553082247
525208,118.7684882156713
525209,119.20265344601705
525210,118.92702189317882
525211,119.04313219898076
525212,119.04741127664977
525213,119.01335822889466
525214,119.2836068666123
525215,118.79527400706682
525216,118.76443776368686
525217,119.05098457818076
525218,118.65199105277783
525219,118.82687231133373
525220,118.9080798264234
525221,118.84911896155295
525222,119.96915480578949
525223,119.43660619116218
525224,118.894588042021
525225,119.47937604902917
525226,118.59084289683638
525227,118.81437493062265
525228,118.96182224393824
525229,118.3809627280309
525230,118.91256344089467
525231,119.29558429218905
525232,119.53625094621457
525233,119.22613208531592
525234,119.21749248181983
525235,118.97376085797377
525236,118.83411101058802
525237,119.08317043371157
525238,119.42538331113096
525239,118.60751795178071
525240,119.16338753941696
525241,118.62563956721961
525242,119.4605199959925
525243,118.86041797463321
525244,118.12663727244771
525245,119.02082046789636
525246,117.23693631382675
525247,118.55513080044354
525248,119.15737249138961
525249,118.99969863117501
525250,119.0944708920073
525251,119.3078193668079
525252,118.1414064619048
525253,118.79264114452009
525254,119.23485121078332
525255,119.90906657757034
525256,119.13266025059501
525257,119.273356257871
525258,119.4019726493336
525259,119.29510215917345
525260,119.28287351562457
525261,119.15970893270509
525262,118.78513163620113
525263,119.11223825641513
525264,119.49347799563648
525265,118.94231965023876
525266,119.35532731320683
525267,118.65494825004424
525268,119.21574924012761
525269,118.93340778753134
525270,118.90604353027939
525271,119.08873386833032
525272,118.79073316677892
525273,120.04962870207802
525274,118.76041044459576
525275,118.49367582708491
525276,122.3706544693974
525277,118.90529528916188
525278,119.27263033091837
525279,118.86135831206192
525280,118.42234218666049
525281,118.70162438467061
525282,118.76697564611965
525283,118.91646021943639
525284,118.88401818831433
525285,119.10420648948646
525286,118.88368981937217
525287,118.89518231744914
525288,122.17665656599398
525289,119.48499828882964
525290,118.60128778261873
525291,119.0066511056025
525292,119.01906676802639
525293,119.33950629715538
525294,118.81158160747601
525295,119.17025081546919
525296,118.42884088575117
525297,118.77878283980543
525298,119.75276915993147
525299,119.01865743842083
525300,124.28326146966866
525301,119.31130981255836
525302,118.955439578474
525303,118.35804425913592
525304,119.5181919743221
525305,118.49832474693322
525306,119.28882102794917
525307,119.81527143170719
525308,118.63451937857863
525309,119.2194891247201
525310,119.1441361693586
525311,119.64660707846971
525312,118.86346320170802
525313,118.22414873946394
525314,118.85446154701793
525315,118.7033410616777
525316,118.65847179162331
525317,118.86937094856597
525318,118.99736348998466
525319,118.6719427253754
525320,119.04674672410027
525321,118.92039451410898
525322,118.43348871457309
525323,118.56578454435628
525324,118.64810180321972
525325,119.87035023653439
525326,118.84000198973331
525327,119.43194757647987
525328,121.338054974233
525329,118.39779196884095
525330,119.2713859212708
525331,118.99842240329079
525332,118.60151303698194
525333,118.54355885086231
525334,118.97138344228355
525335,118.58121787148765
525336,124.93603926508045
525337,118.73922514747463
525338,119.04761775318579
525339,119.11041670625768
525340,118.92169794966394
525341,116.68693048392356
525342,121.38707160141237
525343,119.03375251294355
525344,119.02151631012447
525345,118.75291072246884
525346,121.09773820027024
525347,118.5351279109806
525348,119.03382773632109
525349,119.33229782524458
525350,118.80348552370245
525351,119.29665439152558
525352,118.77748676911382
525353,119.43229676568085
525354,119.04986778328626
525355,118.66785954347587
525356,118.71928318270275
525357,124.39997083783572
525358,119.24661552007758
525359,118.58423466378886
525360,119.09386401945771
525361,117.92793188828861
525362,118.21299492897974
525363,118.89250102391922
525364,118.81263304145587
525365,119.31740473039042
525366,118.77876477722305
525367,118.65351388243053
525368,118.84771076436061
525369,118.84202350771453
525370,118.77163475822074
525371,118.45527016817196
525372,117.81683511140395
525373,118.74116026494404
525374,119.03568138815173
525375,119.20063662315248
525376,120.04025783909998
525377,119.01985222494093
525378,119.03463446068507
525379,119.06894991664046
525380,118.98912457239918
525381,119.20646876078771
525382,119.04010734552524
525383,118.76364569500129
525384,119.10988077390623
525385,118.77312932613515
525386,119.19981623506996
525387,118.77516573113012
525388,119.12986503614592
525389,118.66121780264217
525390,119.71594985742261
525391,119.06821513124264
525392,118.57331757828089
525393,118.690968725702
525394,118.66989445707492
525395,119.0887988928767
525396,119.09887541039916
525397,118.76277236283772
525398,119.48554438630107
525399,119.3870471400057
525400,118.96805057259967
525401,118.64824826039876
525402,119.29397921734451
525403,119.16228119835306
525404,117.95801425483936
525405,118.88802879062364
525406,121.2077766370356
525407,118.97490426525123
525408,119.73316786737631
525409,118.83202169453004
525410,119.29655479839894
525411,119.45574432911638
525412,118.64600283592429
525413,118.9611798849905
525414,118.7652941292193
525415,118.92147909386773
525416,119.06689165785825
525417,119.43246454354042
525418,119.07029411744941
525419,119.11882612406622
525420,118.85183698666543
525421,119.21078102727971
525422,118.8376471686082
525423,118.68991841948908
525424,118.75646356765701
525425,119.07945342677435
525426,118.8987547878019
525427,118.21728565883852
525428,119.19561214117256
525429,119.61798108337535
525430,118.83925653655972
525431,119.02269545552119
525432,118.92015489256993
525433,118.89288535647765
525434,118.65987565066644
525435,120.01716196209009
